cmd_vx_m_s,cmd_vy_m_s,cmd_yaw_rad_s,body_vx_m_s,body_vy_m_s,yaw_rate_rad_s,elapsed_s,reward,terminated,command_planar_speed_m_s,body_planar_speed_m_s,vx_error_m_s,vy_error_m_s,planar_error_m_s,yaw_error_rad_s,projected_speed_m_s,off_axis_speed_m_s,planar_sign_ok,yaw_sign_ok,mean_gait_blend,std_gait_blend,final_gait_blend,mean_learned_gait_blend,std_learned_gait_blend,final_learned_gait_blend,mean_raw_gait_gate_action,std_raw_gait_gate_action,final_raw_gait_gate_action,mean_prior_component_l2,std_prior_component_l2,final_prior_component_l2,mean_residual_component_l2,std_residual_component_l2,final_residual_component_l2,mean_applied_action_l2,std_applied_action_l2,final_applied_action_l2,mean_desired_gait_blend,std_desired_gait_blend,final_desired_gait_blend,mean_gait_gate_error,std_gait_gate_error,final_gait_gate_error,mean_reward_component_tracking_cost,std_reward_component_tracking_cost,final_reward_component_tracking_cost,mean_reward_planar_component_deficit_penalty,std_reward_planar_component_deficit_penalty,final_reward_planar_component_deficit_penalty,mean_reward_axial_prior_preserve_penalty,std_reward_axial_prior_preserve_penalty,final_reward_axial_prior_preserve_penalty,mean_axial_prior_residual_cancellation,std_axial_prior_residual_cancellation,final_axial_prior_residual_cancellation,mean_axial_slide_activity_deficit,std_axial_slide_activity_deficit,final_axial_slide_activity_deficit
0.0,-0.15,0.0,0.026816792495050312,-0.1378882644320785,-0.12085396529092352,4.0,-14694.125538368622,False,0.15,0.14047175455518945,0.026816792495050312,0.0121117355679215,0.029425065814537125,0.12085396529092352,0.1378882644320785,0.026816792495050312,True,False,0.0041506025,0.0126402478,0.0,0.4278296893,0.0623852715,0.3817320727,-0.0481135404,0.041590181,-0.0788452849,1.6932013059,0.2317866677,1.7491738796,0.053564293,0.0134105962,0.0684490055,1.6928306288,0.2369094836,1.7518655062,0.0,0.0,0.0,0.0041506025,0.0126402478,0.0,8.9067862057,0.5369481427,9.0,0.9797651398,1.3175926327,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.075,0.0,-0.07213905975749506,-0.07044730634250407,0.08464685695602481,4.0,-14443.974785864028,False,0.075,0.10083088273743346,-0.07213905975749506,0.004552693657495929,0.07228257716929057,0.08464685695602481,0.07044730634250407,0.07213905975749506,True,False,0.0063065466,0.0109330111,0.0,0.4767756166,0.0453212474,0.3650742136,-0.0154829222,0.0302141649,-0.0899505243,1.015920825,0.1390719994,1.0495043993,0.0268365233,0.0059002574,0.0277594589,1.0207876775,0.1369700478,1.059189558,0.0,0.0,0.0,0.0063065466,0.0109330111,0.0,8.553544166,1.4916733597,9.0,1.1385794469,1.3637925287,0.6635272007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-3.6146201760910014e-06,-7.23921236852104e-05,-0.0003153967666092994,4.0,1192.2189800291135,False,0.0,7.248230853575378e-05,-3.6146201760910014e-06,-7.23921236852104e-05,7.248230853575378e-05,0.0003153967666092994,0.0,7.248230853575378e-05,True,True,0.5451816492,0.0109571272,0.5334788647,0.5645452131,0.0156530389,0.5478269495,0.0430301421,0.0104353593,0.031884633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,3.2778e-06,1.08992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.075,0.0,-0.026641981676176738,0.03289275283029289,0.04932254422550364,4.0,-5642.319584372038,False,0.075,0.04232881260310142,-0.026641981676176738,-0.04210724716970711,0.04982785819041939,0.04932254422550364,0.03289275283029289,0.026641981676176738,True,True,0.024446134,0.0290916945,0.0339251574,0.5236241293,0.0530099585,0.5484645106,0.0157494196,0.0353399724,0.0323096737,0.5528748882,0.0696618143,0.5274428725,0.027396385,0.0049818352,0.022521127,0.5554542285,0.0644406732,0.5238267183,0.0,0.0,0.0,0.024446134,0.0290916945,0.0339251574,3.3141461655,2.3898933798,5.8559038883,0.6972786602,0.5207432333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15,0.0,-0.02776250634029779,0.06659509575676419,0.11682756741466538,4.0,-9529.842087106183,False,0.15,0.07215028438715725,-0.02776250634029779,-0.08340490424323581,0.0879041228277628,0.11682756741466538,0.06659509575676419,0.02776250634029779,True,False,0.0190902305,0.0292713843,0.0274396939,0.4887706167,0.0756141999,0.5391995627,-0.0074862555,0.0504094666,0.0261330418,0.921458112,0.1161030183,0.8790714741,0.049559785,0.0057520104,0.0471979156,0.9222368133,0.1031327361,0.8657482266,0.0,0.0,0.0,0.0190902305,0.0292713843,0.0274396939,6.9773658461,2.7825374145,9.0,1.2584110539,1.0188030316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,-0.15,0.0,0.023816989253572115,-0.16521490223800805,-0.1425419938201382,4.0,-14935.057680421469,False,0.19525624189766635,0.16692277525436525,-0.10118301074642788,-0.01521490223800806,0.10232054981197024,0.1425419938201382,0.14216886857295133,0.08747128504432879,True,False,0.0047331295,0.0128933174,0.0,0.4333606266,0.0621787882,0.3993086107,-0.0444262489,0.0414525254,-0.0671275929,1.6932013059,0.2317866677,1.7491738796,0.095399723,0.0220478616,0.1283943057,1.6935403228,0.2389054191,1.7522909641,0.0,0.0,0.0,0.0047331295,0.0128933174,0.0,8.9707326759,0.2319884228,9.0,1.4717228444,1.4154607826,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,-0.075,0.0,0.05558904365587391,0.022206392811233027,0.041852856586712006,4.0,-11837.099164021443,False,0.1457737973711325,0.059860384698575374,-0.06941095634412608,0.09720639281123303,0.11944439569932912,0.041852856586712006,0.03624211683730194,0.047642151750448815,True,True,0.4885551601,0.0312070087,0.4613768032,0.4836502287,0.0445814411,0.4448240045,-0.0108998475,0.0297209607,-0.036783997,0.8675975069,0.0438713964,0.8557590246,0.0557321092,0.0107602073,0.0670523196,0.8810790685,0.0442350961,0.8714991212,0.5,0.0,0.5,0.0282297578,0.0175482913,0.0386231968,7.3617704801,2.8962456139,9.0,1.4289901287,1.202376305,0.5782448566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.056277361602068934,-0.02544939611620295,-0.03267944523262478,4.0,-8762.143578448946,False,0.125,0.06176417401349611,-0.06872263839793107,-0.02544939611620295,0.07328350968022884,0.03267944523262478,0.056277361602068934,0.02544939611620295,True,True,0.4016577336,0.0338055466,0.3771787273,0.4666539051,0.048293638,0.4316838961,-0.0222307299,0.0321957586,-0.0455440693,1.1886477882,0.0808712361,1.0587818623,0.0318062661,0.0056200288,0.0372228548,1.1940138412,0.0799049017,1.0659974813,0.425,0.0,0.425,0.0349268799,0.0216284407,0.0478212727,7.4602148159,2.7862258727,9.0,0.5249536221,0.5666385733,0.0258349352,0.0005035006,0.0012161827,0.0,0.0005035006,0.0012161827,0.0,0.0,0.0,0.0
0.125,0.075,0.0,0.05225072912269694,0.003037418563689434,0.02760781400026313,4.0,-12330.9580883665,False,0.1457737973711325,0.052338939666222654,-0.07274927087730307,-0.07196258143631057,0.1023282440978875,0.02760781400026313,0.04636736954451003,0.024278213420829375,True,True,0.496529539,0.0330129659,0.4634267161,0.4950421985,0.0471613799,0.4477524515,-0.003305201,0.0314409199,-0.034831699,0.8666779006,0.0501411186,0.858577311,0.0553226795,0.0091622956,0.0611024573,0.8811693722,0.0469213243,0.8755440712,0.5,0.0,0.5,0.0274000767,0.0187386183,0.0365732839,7.4596111021,2.8136434091,9.0,1.5971139012,1.1862036703,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.15,0.0,-0.023117430447614173,0.07079214770624602,0.12857688443508342,4.0,-9672.772560642019,False,0.19525624189766635,0.07447109350186307,-0.14811743044761416,-0.07920785229375397,0.16796623787950055,0.12857688443508342,0.039584615963447506,0.06307933057975179,True,False,0.0190833968,0.0291467697,0.0300045043,0.4901778939,0.0743557405,0.5428635776,-0.0065480707,0.0495704937,0.0285757184,0.921458112,0.1161030183,0.8790714741,0.080371973,0.008985401,0.0797983781,0.9222029385,0.0945686991,0.8569334149,0.0,0.0,0.0,0.0190833968,0.0291467697,0.0300045043,6.8873723579,2.6798241547,9.0,1.8224459314,1.0701348538,0.2470166241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,-0.15,0.0,0.08069657290266709,-0.01422508973883494,-0.025233921815633886,4.0,-13011.704823299828,False,0.291547594742265,0.08194077163606266,-0.16930342709733293,0.13577491026116506,0.21702183457737462,0.025233921815633886,0.07651548868448986,0.02932013041729311,True,True,0.4603144082,0.0407246964,0.4097374227,0.4433062974,0.0581781377,0.371053461,-0.0377958017,0.0387854252,-0.0859643593,1.4326772583,0.0678784657,1.308627367,0.1222137352,0.0252220931,0.1473845094,1.4553908777,0.0653962854,1.3476061821,0.5,0.0,0.5,0.0483428861,0.0299401478,0.0902625773,8.2106245661,2.1159278958,9.0,1.885590179,1.1917964495,0.4354219192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,-0.075,0.0,0.07803808858491096,-0.00038380183447444264,0.026177643626028035,4.0,-13340.417533731394,False,0.26100766272276377,0.07803903237377151,-0.17196191141508904,0.07461619816552556,0.18745259669102457,0.026177643626028035,0.07485721714065711,0.0220564642631376,True,True,0.4548916833,0.0436465598,0.4808518831,0.4355595476,0.0623522282,0.4726455472,-0.0429603016,0.0415681522,-0.0182363018,1.6351705456,0.078142777,1.6811029911,0.1195185848,0.0224953684,0.1357580721,1.6563072336,0.07319619,1.7102357149,0.5,0.0,0.5,0.0522995122,0.034706533,0.0191481169,8.3714491893,1.74924554,9.0,1.7999347837,1.2093191398,0.4352991236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.11905959900659975,0.011031373399669118,-0.022589154937742828,4.0,-9647.04027271583,False,0.25,0.11956955847829855,-0.13094040099340026,0.011031373399669118,0.13140426100928151,0.022589154937742828,0.11905959900659975,0.011031373399669118,True,True,0.4458489206,0.0465456842,0.4400773507,0.4226413152,0.0664938346,0.4143962152,-0.0515724565,0.044329223,-0.0570691898,2.0390993655,0.1001419728,1.9679671526,0.0655553008,0.0117751071,0.0785276741,2.0416041553,0.0946050993,1.9879786968,0.5,0.0,0.5,0.0589211801,0.0403377572,0.0599226493,8.5988239451,1.44370953,9.0,0.9465693684,0.9065313573,0.0,0.0001568958,0.0005660022,0.0,0.0001568958,0.0005660022,0.0,0.0,0.0,0.0
0.25,0.075,0.0,0.08178312691883134,0.007678904983545328,0.02427775585372649,4.0,-13609.629512288131,False,0.26100766272276377,0.08214283553888307,-0.16821687308116867,-0.06732109501645467,0.18118787548680107,0.02427775585372649,0.08054054576092079,0.01614515156017484,True,True,0.4655452813,0.0434787009,0.4704166802,0.4507789733,0.0621124299,0.4577381145,-0.0328140178,0.0414082866,-0.0281745903,1.6365807635,0.0795381155,1.6537065506,0.1127250399,0.0177925847,0.1318115145,1.6596624172,0.0741419967,1.6936107874,0.5,0.0,0.5,0.0463344655,0.0305064318,0.0295833198,8.4152093669,1.7183750312,9.0,1.781361351,1.113871962,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.15,0.0,0.08288673953311793,-0.00468152537032087,0.030913608372141632,4.0,-13407.587419396832,False,0.291547594742265,0.08301884286247245,-0.16711326046688207,-0.15468152537032087,0.2277130126162341,0.030913608372141632,0.06866616785307053,0.046659250557610076,True,True,0.4769246343,0.0432346705,0.4494097454,0.4670351919,0.0617638151,0.4277282078,-0.0219765387,0.0411758767,-0.0481811948,1.4326271725,0.07305817,1.3988827467,0.1139654441,0.0165370872,0.1224536672,1.4579029655,0.0674448744,1.4424357414,0.5,0.0,0.5,0.0417795394,0.0256159975,0.0505902546,8.3586316611,1.7700161591,9.0,1.9162088798,1.0802181803,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5,0.08522839651815427,-0.03455429011836808,-0.5369947718403782,4.0,-3868.8522836634684,False,0.0,0.0919667251707925,0.08522839651815427,-0.03455429011836808,0.0919667251707925,0.03699477184037825,0.0,0.0919667251707925,False,True,0.8455112707,0.0292437638,0.8505657898,0.4935875295,0.0417768055,0.5008082711,-0.0042749803,0.0278512036,0.0005388474,2.7145660496,0.0460896662,2.7556927204,0.0779016022,0.0113990728,0.089953512,2.7062682581,0.0461168249,2.7421040535,0.85,0.0,0.85,0.0207182267,0.021121115,0.0005657898,1.929715188,2.5599911033,1.0086550616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.25,0.0736811184373447,-0.03522050820527809,-0.49308373282330836,4.0,-3052.3303134978323,False,0.0,0.08166634198013328,0.0736811184373447,-0.03522050820527809,0.08166634198013328,0.24308373282330836,0.0,0.08166634198013328,False,True,0.8438887518,0.0310349176,0.8492187031,0.4912696455,0.0443355966,0.4988838616,-0.0058202364,0.0295570644,-0.0007440923,2.7145660496,0.0460896662,2.7556927204,0.0835089279,0.0118380638,0.0962119177,2.7044814396,0.0461723691,2.7404477596,0.85,0.0,0.85,0.0230339788,0.0216783137,0.0007812969,1.3430324595,2.8197723317,0.2580676314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.07935085328349573,0.036953584310045785,0.5212960789153724,4.0,-3022.689879062376,False,0.0,0.08753356676257701,0.07935085328349573,0.036953584310045785,0.08753356676257701,0.27129607891537244,0.0,0.08753356676257701,False,True,0.8007943711,0.0262021385,0.8221009996,0.4297062444,0.0374316265,0.4601442851,-0.0468625037,0.0249544176,-0.0265704766,2.7145660496,0.0460896662,2.7556927204,0.0722914464,0.0097219515,0.0806541443,2.6947532547,0.0412354413,2.7325351238,0.85,0.0,0.85,0.0504810146,0.0236519163,0.0278990004,1.267840137,2.7356500892,0.346900197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.07985955565735187,0.03749448368416001,0.537381672467657,4.0,-3801.905828973602,False,0.0,0.08822349424349175,0.07985955565735187,0.03749448368416001,0.08822349424349175,0.037381672467657,0.0,0.08822349424349175,False,True,0.7980033047,0.0245633351,0.8180793267,0.4257190067,0.0350904788,0.4543990381,-0.0495206622,0.0233936525,-0.0304006413,2.7145660496,0.0460896662,2.7556927204,0.0728729302,0.0095784942,0.0808329284,2.6936355245,0.0416082657,2.731644392,0.85,0.0,0.85,0.0531738709,0.0218987035,0.0319206733,1.8628983925,2.5391147577,1.1789102457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,0.0,-0.25,-0.009629244601979973,-0.0745283108147243,-0.13544400310082216,4.0,-3978.458322128405,False,0.125,0.07514779746939301,0.11537075539802003,-0.0745283108147243,0.13734948239438663,0.11455599689917784,0.009629244601979973,0.0745283108147243,True,True,0.5155482058,0.0309340867,0.5109480967,0.5222117226,0.0441915524,0.5156401382,0.0148078151,0.029461035,0.0104267588,0.4824272187,0.0181997096,0.4547560811,0.0421872625,0.0052337037,0.0392975435,0.479368739,0.0227729354,0.4377173185,0.5,0.0,0.5,0.0279960139,0.0203687906,0.0109480967,4.8410294864,3.6292665841,1.8851278284,0.3264874665,0.1671898244,0.3559178984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,0.0,0.25,-0.021900072625920242,0.04992748072900535,0.1110793257192122,4.0,-4342.628348645238,False,0.125,0.05451941409228259,0.10309992737407976,0.04992748072900535,0.11455281906826091,0.1389206742807878,0.021900072625920242,0.04992748072900535,True,True,0.5247991695,0.0229335574,0.4989270441,0.5354273849,0.0327622249,0.4984672059,0.0236182566,0.0218414833,-0.0010218627,0.4798284103,0.0174061816,0.4637745619,0.0427832164,0.012093199,0.0312427077,0.4791678433,0.0153016084,0.4534750283,0.5,0.0,0.5,0.0284437108,0.0182181826,0.0010729559,5.5278590528,3.5699894878,2.7881474646,0.2864262762,0.1793837484,0.3462497745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,-0.25,0.04906414358797845,-0.00466699135907283,0.037538435208213206,4.0,-5902.053823166379,False,0.125,0.04928560636095925,-0.07593585641202155,-0.00466699135907283,0.07607913707037439,0.2875384352082132,0.04906414358797845,0.00466699135907283,True,False,0.4878595045,0.0243031777,0.486758411,0.482656435,0.0347188253,0.4810834443,-0.0115623766,0.0231458835,-0.0126110371,0.8685856193,0.027894225,0.9052352309,0.0508190625,0.0059482651,0.0543654002,0.8811766285,0.03091931,0.9246988297,0.5,0.0,0.5,0.0212626101,0.0169096863,0.013241589,7.2203251873,3.0832946172,9.0,0.1720722186,0.1212466862,0.1698113321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.25,0.05345629686001235,0.0354038467067175,0.030806815511852825,4.0,-5848.614475347238,False,0.125,0.06411714307124514,-0.07154370313998765,0.0354038467067175,0.07982439364389453,0.21919318448814717,0.05345629686001235,0.0354038467067175,True,True,0.491430256,0.0459783596,0.4714878008,0.4877575086,0.0656833709,0.4592682868,-0.0081616609,0.0437889139,-0.0271544755,0.8372351563,0.0459045318,0.9038623571,0.0417101008,0.0093274056,0.0420017056,0.8470552585,0.0496196955,0.9092859626,0.5,0.0,0.5,0.0428486805,0.0187467503,0.0285121992,7.0627452961,3.136839232,9.0,0.197770912,0.1980732331,0.1322634141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,-0.25,0.10699725937186393,-0.04353155910736038,-0.06534644551594682,4.0,-6167.8552335615395,False,0.25,0.11551367949904259,-0.14300274062813606,-0.04353155910736038,0.14948170612310915,0.18465355448405318,0.10699725937186393,0.04353155910736038,True,True,0.4503202358,0.038577561,0.4504261239,0.4290289083,0.0551108014,0.4291801769,-0.0473140611,0.0367405343,-0.0472132154,1.6217317212,0.0775191878,1.7191491127,0.1041666018,0.0160137668,0.1202387065,1.6358403504,0.0781282208,1.7397941351,0.5,0.0,0.5,0.053185077,0.0335805712,0.0495738761,7.9362374817,2.3705547358,9.0,0.450231589,0.3497514149,0.619411967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
