cmd_vx_m_s,cmd_vy_m_s,cmd_yaw_rad_s,body_vx_m_s,body_vy_m_s,yaw_rate_rad_s,elapsed_s,reward,terminated,command_planar_speed_m_s,body_planar_speed_m_s,vx_error_m_s,vy_error_m_s,planar_error_m_s,yaw_error_rad_s,projected_speed_m_s,off_axis_speed_m_s,planar_sign_ok,yaw_sign_ok,mean_gait_blend,std_gait_blend,final_gait_blend,mean_learned_gait_blend,std_learned_gait_blend,final_learned_gait_blend,mean_raw_gait_gate_action,std_raw_gait_gate_action,final_raw_gait_gate_action,mean_prior_component_l2,std_prior_component_l2,final_prior_component_l2,mean_residual_component_l2,std_residual_component_l2,final_residual_component_l2,mean_applied_action_l2,std_applied_action_l2,final_applied_action_l2,mean_desired_gait_blend,std_desired_gait_blend,final_desired_gait_blend,mean_gait_gate_error,std_gait_gate_error,final_gait_gate_error,mean_reward_component_tracking_cost,std_reward_component_tracking_cost,final_reward_component_tracking_cost,mean_reward_planar_component_deficit_penalty,std_reward_planar_component_deficit_penalty,final_reward_planar_component_deficit_penalty,mean_reward_axial_prior_preserve_penalty,std_reward_axial_prior_preserve_penalty,final_reward_axial_prior_preserve_penalty,mean_axial_prior_residual_cancellation,std_axial_prior_residual_cancellation,final_axial_prior_residual_cancellation,mean_axial_slide_activity_deficit,std_axial_slide_activity_deficit,final_axial_slide_activity_deficit
0.0,-0.15,0.0,0.025976321640130317,-0.1480848741637852,-0.06783239246399109,4.0,-14542.155695039737,False,0.15,0.15034593191056286,0.025976321640130317,0.0019151258362147816,0.026046823086895644,0.06783239246399109,0.1480848741637852,0.025976321640130317,True,False,0.0031761614,0.0099944335,0.0,0.4307242557,0.0557982762,0.4771287772,-0.0461838295,0.0371988508,-0.0152474819,1.6932013059,0.2317866677,1.7491738796,0.0533036023,0.0120648269,0.0600981861,1.6919070745,0.2379313844,1.7523262501,0.0,0.0,0.0,0.0031761614,0.0099944335,0.0,8.933588036,0.4640392665,9.0,0.9649985166,1.3160680027,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.075,0.0,-0.06888983684840391,-0.007013722312851897,0.09345752045324396,4.0,-14445.534371385,False,0.075,0.0692459523848254,-0.06888983684840391,0.0679862776871481,0.09678813757250276,0.09345752045324396,0.007013722312851897,0.06888983684840391,True,False,0.0034613822,0.0074427268,0.0,0.4767914615,0.0361442838,0.4183601011,-0.015472359,0.0240961892,-0.0544265993,1.015920825,0.1390719994,1.0495043993,0.0263197931,0.0052076662,0.0289781634,1.0201452145,0.1372760182,1.0567846298,0.0,0.0,0.0,0.0034613822,0.0074427268,0.0,8.6311612185,1.3478432323,9.0,1.1951599669,1.3844316688,0.2860932834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-3.6146201760910014e-06,-7.23921236852104e-05,-0.0003153967666092994,4.0,1192.2189711618485,False,0.0,7.248230853575378e-05,-3.6146201760910014e-06,-7.23921236852104e-05,7.248230853575378e-05,0.0003153967666092994,0.0,7.248230853575378e-05,True,True,0.5516905364,0.0101753238,0.5424407844,0.5738436234,0.0145361768,0.5606296919,0.0492290822,0.0096907846,0.0404197946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,3.2778e-06,1.08992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.075,0.0,-0.02549985644247722,0.0359490468347837,0.0556491769478068,4.0,-5734.928546146612,False,0.075,0.04407467126271526,-0.02549985644247722,-0.0390509531652163,0.0466392497977708,0.0556491769478068,0.0359490468347837,0.02549985644247722,True,False,0.0275133712,0.0300605913,0.0351076987,0.5290940622,0.053856314,0.5501538552,0.0193960415,0.0359042093,0.0334359035,0.5528748882,0.0696618143,0.5274428725,0.028044481,0.0052558244,0.0233050827,0.5560479361,0.0646557533,0.5244948268,0.0,0.0,0.0,0.0275133712,0.0300605913,0.0351076987,3.3392799408,2.452938636,6.7205370762,0.6937175228,0.5346833674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15,0.0,-0.02051647244283097,0.0822201465665498,0.13800600583832956,4.0,-9885.154965707488,False,0.15,0.08474124227861174,-0.02051647244283097,-0.0677798534334502,0.07081690598266373,0.13800600583832956,0.0822201465665498,0.02051647244283097,True,False,0.020864288,0.0314487889,0.0176407504,0.4917069604,0.0784945915,0.525201072,-0.0055286931,0.0523297277,0.0168007147,0.921458112,0.1161030183,0.8790714741,0.0512438549,0.0060629027,0.0469499417,0.9228743222,0.1032190164,0.8668121099,0.0,0.0,0.0,0.020864288,0.0314487889,0.0176407504,6.938538937,2.8328776146,9.0,1.1868232481,1.0009303999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,-0.15,0.0,-0.015053470062855158,-0.12327790591449275,-0.06238931780602752,4.0,-14462.47610774974,False,0.19525624189766635,0.12419359503450975,-0.14005347006285515,0.026722094085507242,0.14257995928236816,0.06238931780602752,0.08506771393266038,0.09048498822383116,True,False,0.0033349658,0.0104970385,0.0,0.4339872143,0.0542000467,0.3564559743,-0.0440085238,0.0361333645,-0.0956960171,1.6932013059,0.2317866677,1.7491738796,0.0972784496,0.0224840736,0.124657847,1.691768316,0.2399872243,1.7490206957,0.0,0.0,0.0,0.0033349658,0.0104970385,0.0,8.9174115763,0.5469371275,9.0,1.4379316369,1.4088965729,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,-0.075,0.0,0.06094976797164475,0.024731085275849853,0.06259140194744339,4.0,-11988.351608874604,False,0.1457737973711325,0.06577614153109537,-0.06405023202835525,0.09973108527584985,0.11852730315494814,0.06259140194744339,0.03953995645796544,0.052565127584938746,True,False,0.4919815298,0.0285283551,0.458457512,0.4885450426,0.040754793,0.4406535886,-0.0076366383,0.027169862,-0.0395642743,0.8708942455,0.0427746588,0.8517474532,0.0573048528,0.0111346442,0.0723285377,0.8846385965,0.0428495607,0.8697991371,0.5,0.0,0.5,0.0251763189,0.015630607,0.041542488,7.3045726504,2.9025778987,9.0,1.4976790467,1.1734087808,0.7903472111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.06004884075022938,0.0067915244163783365,0.037144292234183585,4.0,-8879.767952579363,False,0.125,0.06043168108984452,-0.06495115924977063,0.0067915244163783365,0.06530526695288312,0.037144292234183585,0.06004884075022938,0.0067915244163783365,True,True,0.4006694927,0.0316697361,0.4235091551,0.4652421324,0.0452424801,0.4978702216,-0.0231719117,0.0301616534,-0.0014198523,1.1903363672,0.0775026966,1.1484531164,0.0326044104,0.0062802431,0.0378092118,1.1958885533,0.0766690845,1.1548845768,0.425,0.0,0.425,0.034383616,0.0203153322,0.0014908449,7.5201183199,2.8018005046,9.0,0.5569572448,0.6165718852,0.7351359768,0.0007926737,0.0016754658,0.0,0.0007926737,0.0016754658,0.0,0.0,0.0,0.0
0.125,0.075,0.0,0.06296358485994609,0.023770230682751504,0.04246385624942128,4.0,-12332.516790176633,False,0.1457737973711325,0.06730109126252601,-0.06203641514005391,-0.05122976931724849,0.08045499405088291,0.04246385624942128,0.06622051138671405,0.012011692503928459,True,True,0.4969084,0.0292254848,0.4804051933,0.4955834286,0.0417506926,0.472007419,-0.0029443809,0.0278337951,-0.0186617207,0.8698200047,0.0451042959,0.8819627166,0.0569927708,0.0093836264,0.0633007959,0.8841297236,0.0420017201,0.8981689215,0.5,0.0,0.5,0.0250547508,0.0153605473,0.0195948067,7.4711716575,2.7621986135,9.0,1.5892514549,1.1651940607,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.15,0.0,-0.029252714715118255,0.06864409882727401,0.11869433128170848,4.0,-9780.308160929764,False,0.19525624189766635,0.07461724748349176,-0.15425271471511826,-0.08135590117272598,0.17439232394979434,0.11869433128170848,0.03400672582944289,0.06641743912839276,True,False,0.0205573767,0.0295853838,0.0263579515,0.492794372,0.0757475851,0.5376542164,-0.004803752,0.0504983901,0.0251028109,0.921458112,0.1161030183,0.8790714741,0.0818275104,0.0091976077,0.0732749104,0.9215583134,0.0938793175,0.8601145744,0.0,0.0,0.0,0.0205573767,0.0295853838,0.0263579515,6.9694727175,2.6066821985,9.0,1.8424266801,1.1157197359,0.2813017495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,-0.15,0.0,0.08196384051464663,-0.010356767177277966,0.02977718631968862,4.0,-13122.91261754676,False,0.291547594742265,0.08261557830261052,-0.1680361594853534,0.13964323282272204,0.21848657479984457,0.02977718631968862,0.07561192615820135,0.033289193455556684,True,True,0.4618362396,0.0407267683,0.4400422953,0.4454803423,0.0581810976,0.4143461362,-0.0363464385,0.0387873984,-0.0571025759,1.434400906,0.0641894898,1.3774969578,0.1215880063,0.0258646816,0.1563257277,1.4583722055,0.0632534662,1.418312788,0.5,0.0,0.5,0.048517501,0.0275897511,0.0599577047,8.3382442982,1.7525237627,9.0,1.9159113946,1.1893642543,0.6146454422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,-0.075,0.0,0.09558373620263731,0.031378911592290774,0.07550854697348308,4.0,-13593.428177258811,False,0.26100766272276377,0.10060261785446817,-0.15441626379736267,0.10637891159229076,0.18751228054902727,0.07550854697348308,0.08253595107711253,0.05752133081708597,True,False,0.4539729155,0.0401552855,0.4143633526,0.4342470222,0.0573646935,0.3776619323,-0.0438353186,0.038243129,-0.0815587118,1.6385497248,0.0733711686,1.5075508356,0.121929107,0.0240399032,0.1554412842,1.6603604138,0.0679957559,1.5500973463,0.5,0.0,0.5,0.0515585514,0.0327514158,0.0856366474,8.4172497021,1.7670621322,9.0,1.8622719256,1.2340758671,1.1671323188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.12668262266400282,-0.006744735875295072,-0.025257950675029228,4.0,-9804.015354693247,False,0.25,0.12686204454862618,-0.12331737733599718,-0.006744735875295072,0.12350168830852558,0.025257950675029228,0.12668262266400282,0.006744735875295072,True,True,0.4405543971,0.0416552429,0.490338046,0.4150777102,0.0595074898,0.4861972085,-0.0566148599,0.0396716599,-0.009201861,2.0404258513,0.095957221,2.1325662136,0.0700947724,0.0122618308,0.0809236392,2.04002415,0.0901284229,2.1359302998,0.5,0.0,0.5,0.0624564695,0.0369882194,0.009661954,8.7411871431,0.9931465981,9.0,0.9150086201,0.926190518,0.0,0.0006723998,0.001596507,0.0,0.0006723998,0.001596507,0.0,0.0,0.0,0.0
0.25,0.075,0.0,0.09659794152014883,-0.004755197858589792,0.03827823523409535,4.0,-13286.064112499243,False,0.26100766272276377,0.0967149120487861,-0.15340205847985117,-0.07975519785858978,0.172896162858863,0.03827823523409535,0.09115765143613878,0.03231186774626089,True,True,0.4598084406,0.0397679313,0.4920772993,0.4425834866,0.0568113304,0.4886818561,-0.0382776756,0.0378742203,-0.0075454293,1.6460688037,0.0679297228,1.7106318474,0.1163460125,0.0177569787,0.1293015182,1.6685851121,0.0633678513,1.7449951172,0.5,0.0,0.5,0.0473226061,0.0309422163,0.0079227007,8.4273020279,1.7032062077,9.0,1.7260702167,1.1257740651,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.15,0.0,0.06334284680860533,-0.04490489538625662,-0.06825950740278452,4.0,-12791.35111220418,False,0.291547594742265,0.07764512780251633,-0.18665715319139467,-0.1949048953862566,0.2698681364723213,0.06825950740278452,0.031212664958726332,0.07109525594330039,True,False,0.474054313,0.0378232035,0.436146817,0.4629347329,0.0540331478,0.4087811671,-0.0247101781,0.0360220985,-0.0608125553,1.4450033343,0.0636052596,1.368616581,0.1105705715,0.015292466,0.1125590578,1.468748129,0.0602702231,1.4086798429,0.5,0.0,0.5,0.0379527709,0.0257557872,0.063853183,8.3019067529,1.8412632644,9.0,1.9444855932,1.0273932521,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5,0.09766877519839946,-0.04129644388507236,-0.5785835746885353,4.0,-3824.272495348687,False,0.0,0.10604049191845735,0.09766877519839946,-0.04129644388507236,0.10604049191845735,0.07858357468853527,0.0,0.10604049191845735,False,True,0.8426904472,0.0288329366,0.8488730432,0.4895577818,0.0411899095,0.4983900617,-0.0069614788,0.0274599396,-0.0010732922,2.7145660496,0.0460896662,2.7556927204,0.08110256,0.0115200598,0.0933827758,2.7055850458,0.0464270557,2.7407162189,0.85,0.0,0.85,0.0217959309,0.0202411757,0.0011269568,1.8793877602,2.4964515358,1.0096293995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.25,0.07818144811566578,-0.032169039856099264,-0.5062408653430328,4.0,-3104.880366592503,False,0.0,0.08454103119033883,0.07818144811566578,-0.032169039856099264,0.08454103119033883,0.2562408653430328,0.0,0.08454103119033883,False,True,0.8405849354,0.0314270932,0.8476232946,0.4865499077,0.0448958474,0.4966047065,-0.0089667282,0.0299305649,-0.002263529,2.7145660496,0.0460896662,2.7556927204,0.0865313965,0.0118784716,0.0997983217,2.7033683598,0.0461583948,2.7387883663,0.85,0.0,0.85,0.0245004709,0.0218181703,0.0023767054,1.3120514831,2.7401790661,0.2588204381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0857305434471878,0.0393554680486123,0.5418829538620606,4.0,-2958.795448423868,False,0.0,0.09433227944386534,0.0857305434471878,0.0393554680486123,0.09433227944386534,0.29188295386206065,0.0,0.09433227944386534,False,True,0.8078664443,0.0258660806,0.8298602981,0.4398092062,0.0369515437,0.4712289972,-0.0401271959,0.0246343625,-0.0191806685,2.7145660496,0.0460896662,2.7556927204,0.0724363601,0.0097890681,0.0818208158,2.6921613526,0.0412728393,2.7298316956,0.85,0.0,0.85,0.0436854946,0.0231488273,0.0201397019,1.2715109287,2.767888636,0.34727325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.09718843197903655,0.04454719069459625,0.6026040838180307,4.0,-3812.44407616961,False,0.0,0.10691138157055373,0.09718843197903655,0.04454719069459625,0.10691138157055373,0.10260408381803066,0.0,0.10691138157055373,False,True,0.8050520884,0.0242720888,0.8258456307,0.4357886977,0.0346744126,0.4654937582,-0.0428075349,0.023116275,-0.0230041612,2.7145660496,0.0460896662,2.7556927204,0.0734720094,0.0092122774,0.0819802433,2.6910053623,0.0415791878,2.7289841175,0.85,0.0,0.85,0.0464383364,0.0212821515,0.0241543693,1.8417563404,2.5443843032,1.1764046526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,0.0,-0.25,-0.010520812536971172,-0.07182065736947787,-0.1356712236802764,4.0,-3969.390505332546,False,0.125,0.0725871498367447,0.11447918746302883,-0.07182065736947787,0.13514322471799775,0.1143287763197236,0.010520812536971172,0.07182065736947787,True,True,0.5189160294,0.0311165636,0.5117531876,0.5270228992,0.0444522337,0.516790268,0.0180152661,0.0296348225,0.011193512,0.4804882407,0.0188266675,0.4540973008,0.0429677715,0.0053139554,0.0413765162,0.4778873503,0.0238754417,0.4359065592,0.5,0.0,0.5,0.0293737927,0.0215229414,0.0117531876,4.8514224204,3.6331627622,1.909172142,0.3242980316,0.1699610877,0.3665770206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,0.0,0.25,-0.018803532004969477,0.0610979981970826,0.12587392270036368,4.0,-4382.746576962965,False,0.125,0.06392603694546237,0.10619646799503052,0.0610979981970826,0.12251797908188924,0.12412607729963632,0.018803532004969477,0.0610979981970826,True,True,0.5282900654,0.0190301202,0.5070751646,0.5404143792,0.027185886,0.510107378,0.0269429195,0.018123924,0.006738252,0.4774431424,0.0168234928,0.4579270184,0.0430745612,0.011031829,0.0326546244,0.4764771466,0.0159221424,0.4468827546,0.5,0.0,0.5,0.0304846133,0.015269631,0.0070751646,5.521220823,3.5178663377,3.3266285788,0.2883408872,0.1829894728,0.3826279211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,-0.25,0.049729623042753565,-0.008086895563678635,0.034248845411267714,4.0,-5953.45133209247,False,0.125,0.0503828670068726,-0.07527037695724643,-0.008086895563678635,0.0757035502941825,0.2842488454112677,0.049729623042753565,0.008086895563678635,True,False,0.4907405096,0.0222694313,0.4889627316,0.4867721566,0.0318134733,0.4842324737,-0.0088185623,0.0212089822,-0.0105116842,0.8677953476,0.0291908924,0.9054627419,0.0516526827,0.0055715746,0.0548390523,0.8797563836,0.0320421912,0.9205396175,0.5,0.0,0.5,0.018825571,0.0150752648,0.0110372684,7.3420680505,2.9924959181,9.0,0.1654005386,0.1241647962,0.0699550566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.25,0.055650934371222587,0.03791649782986409,0.036394356080828305,4.0,-5857.24353421439,False,0.125,0.06734008690276701,-0.0693490656287774,0.03791649782986409,0.07903767273437752,0.2136056439191717,0.055650934371222587,0.03791649782986409,True,True,0.4951360264,0.0457214644,0.4705173499,0.4930514662,0.0653163777,0.4578819284,-0.0046323559,0.0435442518,-0.0280787144,0.8368353951,0.0490350467,0.9037871361,0.0432084658,0.0097961414,0.0415480658,0.8466327107,0.053708101,0.9087164402,0.5,0.0,0.5,0.0421883382,0.018282633,0.0294826501,7.1825580848,3.0891365066,9.0,0.1921877837,0.2122469663,0.1509791155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,-0.25,0.09333574240156338,0.04067281546263472,0.16772242719036723,4.0,-6437.7438057846675,False,0.25,0.10181276308650371,-0.1566642575984366,0.04067281546263472,0.16185786210909509,0.41772242719036723,0.09333574240156338,0.04067281546263472,True,False,0.4518006721,0.0366693059,0.4679607518,0.4311438173,0.0523847228,0.4542296454,-0.0459041218,0.0349231485,-0.0305135697,1.6190438557,0.0767879546,1.7211350203,0.1076120676,0.0146693822,0.1209132895,1.635615586,0.0784068667,1.75089252,0.5,0.0,0.5,0.0516568171,0.0316130741,0.0320392482,8.0706000074,2.3370297709,9.0,0.4600391575,0.3290555055,0.3510938767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
